timestamp,true_J1,pred_J1,true_J2,pred_J2,true_J3,pred_J3,true_J4,pred_J4
0.0,0.0889768,0.04916124,-0.75691414,-0.32816184,0.102170564,0.34827104,2.0154593,2.0210257
0.1,0.08932594,0.3375239,-0.7569144,-0.2987513,0.10217072,1.1566957,2.0259705,3.0254338
0.2,0.089675084,-0.017973663,-0.7569147,-0.1311315,0.102171026,2.158913,2.0517194,2.3582737
0.3,0.089500375,0.21578126,-0.75691414,-0.2965874,0.102375165,1.7828499,2.073758,-2.7163475
0.4,0.08880236,0.046707347,-0.7569144,-0.12864035,0.10237532,1.364097,2.0929518,-2.0890057
0.5,0.08792964,0.22161041,-0.7567399,-0.13204853,0.102580085,0.95189905,2.129403,-2.170168
0.6,0.08740607,0.01076834,-0.7567399,-0.49518868,0.102580085,1.7624071,2.154562,2.2327754
0.7,0.08723137,0.16654126,-0.7567397,-0.26089197,0.10278454,1.6690147,2.187984,2.373084
0.8,0.08740607,0.08506276,-0.7567399,-0.31330833,0.10278454,1.8126248,2.218065,2.1446874
0.9,0.08862793,0.13072565,-0.7565652,-0.37583497,0.102579616,1.9813515,2.2631605,2.1917188
1.0,0.09159469,0.104244284,-0.7565652,-0.5298884,0.10298916,1.142669,2.299553,2.411408
1.1,0.09770345,0.5212415,-0.7565652,-0.65695465,0.103193626,1.0158716,2.3297248,2.2424657
1.2,0.10677923,0.13604653,-0.7565655,-0.5524676,0.102989316,0.84024847,2.368763,2.2886946
1.3,0.12423252,0.036213577,-0.7565655,-0.40214705,0.10319378,1.3335068,2.4019034,2.3130772
1.4,0.1493653,0.063947484,-0.7567399,-0.14892744,0.104012005,2.1615572,2.438139,2.2149947
1.5,0.17205465,0.084272355,-0.75639105,-0.34437323,0.1050353,1.299997,2.4616985,-2.873273
1.6,0.20800838,0.5824521,-0.7555181,-0.36821255,0.10564886,1.0082582,2.4915192,-3.1300662
1.7,0.24326384,0.3345535,-0.7548198,-0.75527203,0.10605824,1.6129143,2.513541,1.559006
1.8,0.279567,0.081107624,-0.7542965,-0.3493818,0.11056184,2.044152,2.536459,2.0169961
1.9,0.32040763,0.25149444,-0.7539474,-0.1419973,0.10605824,1.8661932,2.556345,2.3052113
2.0,0.35391793,0.07826515,-0.7535982,-0.15798037,0.10605808,0.9011349,2.5715542,-2.860618
2.1,0.39091882,0.22595699,-0.7535982,-0.57986903,0.106467485,1.7972476,2.5828507,2.2018008
2.2,0.4272217,0.06963463,-0.75342375,-0.43956462,0.110971466,1.1548392,2.5939362,2.24454
2.3,0.46247715,0.08652329,-0.7534235,-0.6218924,0.109742805,1.4251109,2.6016648,2.4044232
2.4,0.4987803,0.41802207,-0.75342375,-0.3330052,0.12675385,1.3971902,2.606341,2.6907918
2.5,0.5261818,0.030088669,-0.75342375,-0.6288553,0.16067562,1.5839913,2.609099,2.1352613
2.6,0.5575978,0.16217804,-0.7537729,-0.457678,0.22416385,1.5615488,2.608554,2.084612
2.7,0.5809852,-0.051883064,-0.7535982,-0.23265365,0.28961495,1.3789481,2.6067824,2.0487323
2.8,0.60541964,0.22433853,-0.75045645,-0.47131956,0.33874148,1.7143028,2.604306,-2.917162
2.9,0.6129247,0.21986018,-0.73806477,-0.60766816,0.37145334,0.97237283,2.6027389,2.5440495
3.0,0.6101324,0.09638388,-0.71747005,-0.31854615,0.41535926,2.0150914,2.60118,1.9897125
3.1,0.60262734,0.10533666,-0.6940827,-0.45232633,0.45931178,1.9945524,2.6012955,2.3020554
3.2,0.595995,0.028095158,-0.6717422,-0.44962165,0.4899789,1.1422127,2.6004696,2.0815299
3.3,0.5905845,0.013134802,-0.64765686,-0.18756606,0.5130131,2.0496838,2.5988834,2.3435135
3.4,0.58604676,0.07845591,-0.628982,-0.4555615,0.5242349,0.8426325,2.5979998,-2.4645598
3.5,0.58046156,0.14834422,-0.6094341,-0.5914747,0.53893703,1.5604582,2.5981104,2.3420024
